In_Plane_Distance_vox,Cumulative_Fraction
0.07713992095844852,0.7464759959141981
0.07714702108374161,0.7466802860061287
0.07715421973834172,0.7468845760980592
0.07719489676692637,0.7470888661899898
0.07723580918135324,0.7472931562819203
0.07723637259677127,0.7474974463738508
0.07724810467148176,0.7477017364657814
0.07724868007174117,0.747906026557712
0.07726490257745083,0.7481103166496424
0.07726581065589226,0.748314606741573
0.07733981791549731,0.7485188968335036
0.07735331115301289,0.7487231869254342
0.07735466307213631,0.7489274770173646
0.07736331748996605,0.7491317671092952
0.0773832295675716,0.7493360572012258
0.07738488995327662,0.7495403472931563
0.07739772808827548,0.7497446373850868
0.07742166390702124,0.7499489274770174
0.07742184548042169,0.7501532175689479
0.07743321977119738,0.7503575076608785
0.07745034245752196,0.750561797752809
0.07745755369206526,0.7507660878447395
0.0774836251725715,0.7509703779366701
0.0775166247613674,0.7511746680286007
0.07754261529277917,0.7513789581205311
0.07754914736930457,0.7515832482124617
0.0775629212422703,0.7517875383043923
0.07761499887009266,0.7519918283963227
0.07761906580915537,0.7521961184882533
0.07767394929361035,0.7524004085801839
0.07769272594914278,0.7526046986721144
0.07770965766492378,0.7528089887640449
0.0777187611550328,0.7530132788559755
0.07773800849720447,0.753217568947906
0.07776071172554383,0.7534218590398366
0.0777618755519906,0.7536261491317671
0.07779557888924864,0.7538304392236976
0.07781770095850533,0.7540347293156282
0.07783714357355116,0.7542390194075588
0.07784284429391708,0.7544433094994892
0.0778625159976547,0.7546475995914198
0.07787076787484255,0.7548518896833504
0.07787725181398956,0.755056179775281
0.07790999385899731,0.7552604698672114
0.07791298523482308,0.755464759959142
0.07794890328290792,0.7556690500510725
0.07796279193077671,0.7558733401430031
0.0779747456466534,0.7560776302349336
0.07799183351655822,0.7562819203268641
0.07803099783031939,0.7564862104187947
0.07808410251084509,0.7566905005107253
0.07809410934878898,0.7568947906026557
0.07810164757815648,0.7570990806945863
0.07810936302769611,0.7573033707865169
0.0781219434576014,0.7575076608784473
0.07812975668497088,0.7577119509703779
0.07814293825438975,0.7579162410623085
0.07814949494756972,0.758120531154239
0.0781899409964557,0.7583248212461695
0.07819134526739653,0.7585291113381001
0.07819553375123282,0.7587334014300307
0.07821073898293143,0.7589376915219612
0.07822418756821155,0.7591419816138917
0.07822419937431258,0.7593462717058223
0.0782270953444727,0.7595505617977528
0.07826377643287329,0.7597548518896834
0.0782836398334701,0.7599591419816139
0.07833576351323765,0.7601634320735444
0.07835941061738712,0.760367722165475
0.07836765386712967,0.7605720122574056
0.07839286667031005,0.760776302349336
0.0784030000845263,0.7609805924412666
0.07842185561513274,0.7611848825331972
0.07842729746345224,0.7613891726251277
0.07843634665177547,0.7615934627170582
0.07851425311659767,0.7617977528089888
0.07852587869829024,0.7620020429009193
0.0785265315434154,0.7622063329928499
0.07854540106115307,0.7624106230847804
0.07856144433315516,0.7626149131767109
0.07858158525668606,0.7628192032686415
0.07859507792986618,0.763023493360572
0.07859872604864818,0.7632277834525025
0.0786197323753405,0.7634320735444331
0.0786304037863341,0.7636363636363637
0.07863505978542179,0.7638406537282941
0.0786698464452496,0.7640449438202247
0.07867710701980873,0.7642492339121553
0.07867983205030406,0.7644535240040858
0.07869275349239672,0.7646578140960163
0.07869796776257747,0.7648621041879469
0.07871212763561117,0.7650663942798774
0.07879478565401492,0.765270684371808
0.07885412918137753,0.7654749744637385
0.07886294893426415,0.765679264555669
0.07886536654549746,0.7658835546475996
0.07887147758491422,0.7660878447395302
0.07887182974562545,0.7662921348314606
0.07888528955798894,0.7664964249233912
0.07890235825611824,0.7667007150153218
0.07892014875101777,0.7669050051072523
0.07892126648782513,0.7671092951991828
0.079092423754656,0.7673135852911134
0.0791020360448008,0.767517875383044
0.07910602432818156,0.7677221654749745
0.07912662252282437,0.767926455566905
0.07913727756454673,0.7681307456588355
0.07914010527815413,0.7683350357507661
0.07914446632187389,0.7685393258426966
0.07917801625520193,0.7687436159346271
0.07920540682006752,0.7689479060265577
0.0792283704062463,0.7691521961184883
0.07924192894587388,0.7693564862104187
0.07925992747277433,0.7695607763023493
0.07927159406462198,0.7697650663942799
0.07928960570254098,0.7699693564862105
0.07929213821174383,0.7701736465781409
0.07929635980756004,0.7703779366700715
0.07930100877583009,0.770582226762002
0.07930890538788046,0.7707865168539326
0.07931323974099783,0.7709908069458631
0.07934618736074006,0.7711950970377937
0.07942074843567445,0.7713993871297242
0.07944986722733433,0.7716036772216548
0.0794678571459615,0.7718079673135853
0.07947230891132166,0.7720122574055158
0.07949623351016936,0.7722165474974464
0.07951131960336348,0.772420837589377
0.07951593976884447,0.7726251276813074
0.07953916432041301,0.772829417773238
0.07954643566562335,0.7730337078651686
0.07955383291903,0.7732379979570991
0.07955444915758521,0.7734422880490296
0.07962762472421159,0.7736465781409602
0.07963283748180958,0.7738508682328907
0.07966361304697449,0.7740551583248212
0.0796855815302814,0.7742594484167518
0.07973095079844131,0.7744637385086823
0.07974136357504119,0.7746680286006129
0.07975070295873733,0.7748723186925434
0.07977552643579244,0.7750766087844739
0.07978897864216149,0.7752808988764045
0.0798196396767693,0.7754851889683351
0.07983401441787964,0.7756894790602655
0.07983951099647421,0.7758937691521961
0.07986067466593806,0.7760980592441267
0.07989328721387778,0.7763023493360572
0.07989796357618568,0.7765066394279877
0.07990324325393781,0.7767109295199183
0.07992721356219823,0.7769152196118488
0.07993235587219276,0.7771195097037794
0.07994189836216008,0.7773237997957099
0.07994278206236186,0.7775280898876404
0.07997941016536883,0.777732379979571
0.07998146619252985,0.7779366700715016
0.0800020280734426,0.778140960163432
0.08002369742763228,0.7783452502553626
0.08004594427831882,0.7785495403472932
0.08005756471152214,0.7787538304392237
0.08011250896386779,0.7789581205311542
0.08011378980235635,0.7791624106230848
0.08015490601880323,0.7793667007150153
0.0801580541909812,0.7795709908069459
0.08016986807256098,0.7797752808988764
0.08017555641899536,0.779979570990807
0.08018025194397557,0.7801838610827375
0.08019844477843112,0.780388151174668
0.08022066043493939,0.7805924412665985
0.08022178515882954,0.7807967313585291
0.080225816026694,0.7810010214504597
0.08024677103106802,0.7812053115423901
0.08025840968899256,0.7814096016343207
0.08026965570717408,0.7816138917262513
0.08029294739593941,0.7818181818181819
0.08035533818336803,0.7820224719101123
0.08038660687559508,0.7822267620020429
0.08039531555139687,0.7824310520939735
0.08042158217858357,0.782635342185904
0.0804371514873692,0.7828396322778345
0.08048519124050152,0.783043922369765
0.0805133286782793,0.7832482124616956
0.08052697438271579,0.7834525025536262
0.0805299284023594,0.7836567926455567
0.08053026507497843,0.7838610827374872
0.08055176147518558,0.7840653728294178
0.08057691143058487,0.7842696629213484
0.08058182693631342,0.7844739530132788
0.08065619745507532,0.7846782431052094
0.0806758329132633,0.78488253319714
0.08068665278416286,0.7850868232890705
0.08069766843454644,0.785291113381001
0.08070854729568566,0.7854954034729316
0.08070988249182053,0.7856996935648621
0.08076605884424178,0.7859039836567926
0.08077363049478137,0.7861082737487232
0.0807912307278765,0.7863125638406537
0.08079464517290251,0.7865168539325843
0.08080607016026382,0.7867211440245148
0.08086902752781369,0.7869254341164453
0.08087112550218611,0.7871297242083759
0.08087160217712021,0.7873340143003065
0.0808918871012054,0.7875383043922369
0.08090495697116407,0.7877425944841675
0.08092720834141286,0.7879468845760981
0.08093711438602942,0.7881511746680286
0.08097368971395333,0.7883554647599591
0.08098686107507409,0.7885597548518897
0.08103536842943344,0.7887640449438202
0.0810423512780854,0.7889683350357508
0.08105989547430498,0.7891726251276813
0.08109002503287409,0.7893769152196118
0.08110081113625936,0.7895812053115424
0.08112458295723869,0.789785495403473
0.08115572072391712,0.7899897854954034
0.08117993598109413,0.790194075587334
0.08119620954923387,0.7903983656792646
0.08120723282757528,0.7906026557711952
0.08121827879614008,0.7908069458631256
0.081288451141608,0.7910112359550562
0.08129835497906143,0.7912155260469868
0.08142457095678757,0.7914198161389172
0.08144168219016236,0.7916241062308478
0.08144395240687691,0.7918283963227783
0.08149826460698051,0.7920326864147089
0.08151521028044802,0.7922369765066394
0.08154101018512114,0.79244126659857
0.08158333726339737,0.7926455566905005
0.08162732899170848,0.7928498467824311
0.08164830168907061,0.7930541368743615
0.08165280659076457,0.7932584269662921
0.08165604183312758,0.7934627170582227
0.08167474891446802,0.7936670071501533
0.08168123150930026,0.7938712972420837
0.08169653964447456,0.7940755873340143
0.08169862415558504,0.7942798774259449
0.08170401987961282,0.7944841675178754
0.08174073201967433,0.7946884576098059
0.08174784890971779,0.7948927477017365
0.08175287800172767,0.795097037793667
0.08177295404522819,0.7953013278855976
0.08177575656717923,0.7955056179775281
0.08181823257227042,0.7957099080694586
0.08183960143292242,0.7959141981613892
0.08187512673072361,0.7961184882533198
0.08190062561527084,0.7963227783452502
0.08191185059582241,0.7965270684371808
0.08193952880975966,0.7967313585291114
0.08194091038933964,0.7969356486210418
0.08194275028442355,0.7971399387129724
0.08197078732065564,0.797344228804903
0.08197280237274869,0.7975485188968335
0.08204901697260178,0.797752808988764
0.08206034559741186,0.7979570990806946
0.0820826536801407,0.7981613891726251
0.08210564998864245,0.7983656792645557
0.08211835832331932,0.7985699693564862
0.08211847630394097,0.7987742594484167
0.08212799620268477,0.7989785495403473
0.08215803451454722,0.7991828396322779
0.08222760484030853,0.7993871297242083
0.08224482884683579,0.7995914198161389
0.08224492092592342,0.7997957099080695
0.08225767820635047,0.8
0.0822736676088767,0.8002042900919305
0.08231727289602511,0.8004085801838611
0.0823386517766408,0.8006128702757916
0.08239899387722975,0.8008171603677222
0.08244195489923459,0.8010214504596527
0.08244513761646621,0.8012257405515832
0.08247834981123045,0.8014300306435138
0.08249712932745568,0.8016343207354444
0.0825175977662554,0.8018386108273748
0.08255851079345794,0.8020429009193054
0.08255966790847519,0.802247191011236
0.08257529865889825,0.8024514811031664
0.08257814997291119,0.802655771195097
0.08258289543916285,0.8028600612870276
0.0826077749095806,0.8030643513789582
0.08262392108019392,0.8032686414708886
0.08264658723799026,0.8034729315628192
0.08268886996497168,0.8036772216547498
0.08271815745611896,0.8038815117466803
0.08275076329272868,0.8040858018386108
0.0827559375201669,0.8042900919305414
0.08278204461022634,0.8044943820224719
0.08279072086870005,0.8046986721144025
0.08280100593302687,0.804902962206333
0.08280228111219794,0.8051072522982635
0.08283626777221255,0.8053115423901941
0.0828382603951303,0.8055158324821247
0.08284405118911883,0.8057201225740551
0.0828847019232395,0.8059244126659857
0.08291126982215519,0.8061287027579163
0.08296237386111682,0.8063329928498468
0.0829723049097322,0.8065372829417773
0.08298189802778361,0.8067415730337079
0.08298671834971322,0.8069458631256384
0.08303001258526221,0.807150153217569
0.0830429867431256,0.8073544433094995
0.08304964441888668,0.80755873340143
0.08305161461647435,0.8077630234933606
0.08305606264802798,0.8079673135852911
0.08310144682409903,0.8081716036772216
0.08310918800180954,0.8083758937691522
0.0831118179161928,0.8085801838610828
0.08311865711269019,0.8087844739530132
0.08312715132687364,0.8089887640449438
0.08317205692925561,0.8091930541368744
0.08323757870056987,0.8093973442288049
0.08325016408946323,0.8096016343207354
0.08325939454561032,0.809805924412666
0.0832724966383719,0.8100102145045965
0.08332403242455637,0.8102145045965271
0.08332455329402305,0.8104187946884576
0.08333851231494907,0.8106230847803881
0.08335585706001541,0.8108273748723187
0.0833749507646238,0.8110316649642493
0.08339762761866384,0.8112359550561797
0.08340159871643929,0.8114402451481103
0.08340526066913256,0.8116445352400409
0.08341428415605089,0.8118488253319714
0.0834230172735261,0.8120531154239019
0.08344025154225003,0.8122574055158325
0.08345571524418252,0.812461695607763
0.08345912012234985,0.8126659856996936
0.08352852507375805,0.8128702757916241
0.08353761066015353,0.8130745658835546
0.08353883699292552,0.8132788559754852
0.08353975614658936,0.8134831460674158
0.08360492093551702,0.8136874361593462
0.08368040822531968,0.8138917262512768
0.08368588859292359,0.8140960163432074
0.08369057017280994,0.8143003064351378
0.08371480535031647,0.8145045965270684
0.08371738373405889,0.814708886618999
0.0837470971650718,0.8149131767109296
0.083748026686001,0.81511746680286
0.0837710638187748,0.8153217568947906
0.08379393922600432,0.8155260469867212
0.08379867381350566,0.8157303370786517
0.08381959000925315,0.8159346271705822
0.08382366326826031,0.8161389172625128
0.08383769025971494,0.8163432073544433
0.08386092608372052,0.8165474974463739
0.08387734742818884,0.8167517875383044
0.08390858579701853,0.8169560776302349
0.08392350232772396,0.8171603677221655
0.08396232102189988,0.8173646578140961
0.08400401029187309,0.8175689479060265
0.08402099197707298,0.8177732379979571
0.08407047828805027,0.8179775280898877
0.08407703337210724,0.8181818181818182
0.08413496322263607,0.8183861082737487
0.08414032995420063,0.8185903983656793
0.08418537199794973,0.8187946884576098
0.08418827663648343,0.8189989785495404
0.08420331342994256,0.8192032686414709
0.08421408009156368,0.8194075587334014
0.08423131451148112,0.819611848825332
0.08431989322061748,0.8198161389172625
0.08432373305893781,0.820020429009193
0.08433073292022024,0.8202247191011236
0.08434075006632243,0.8204290091930542
0.08434467400840817,0.8206332992849846
0.08437395557501119,0.8208375893769152
0.08437777825536945,0.8210418794688458
0.0844030471968114,0.8212461695607763
0.0844203852707279,0.8214504596527068
0.08445571439061694,0.8216547497446374
0.08447666323845424,0.8218590398365679
0.08453852940455785,0.8220633299284985
0.08454382765807299,0.822267620020429
0.08455439311125573,0.8224719101123595
0.08457795720270231,0.8226762002042901
0.08458490456352667,0.8228804902962207
0.08459408436885416,0.8230847803881511
0.0846060175042013,0.8232890704800817
0.08461593148981877,0.8234933605720123
0.08463772995798885,0.8236976506639428
0.08464337454346996,0.8239019407558733
0.08464923189739788,0.8241062308478039
0.08466402759961059,0.8243105209397344
0.08470116032057558,0.824514811031665
0.08470464933372701,0.8247191011235955
0.0847364807247673,0.824923391215526
0.08476148294343827,0.8251276813074566
0.08478641856105085,0.8253319713993871
0.08480491634557749,0.8255362614913176
0.08480567475743932,0.8257405515832482
0.08483620416770937,0.8259448416751788
0.08483914389319999,0.8261491317671092
0.08484887725868963,0.8263534218590398
0.08488387295823582,0.8265577119509704
0.08489807104383812,0.826762002042901
0.08490700880758852,0.8269662921348314
0.08491897619550344,0.827170582226762
0.08493771396303486,0.8273748723186926
0.08494987399803902,0.8275791624106231
0.08496353342522385,0.8277834525025536
0.08496517186678214,0.8279877425944842
0.08499986338580569,0.8281920326864147
0.08500994547098509,0.8283963227783453
0.08503926848523309,0.8286006128702758
0.08505867020270014,0.8288049029622063
0.08507766889808986,0.8290091930541369
0.08509366693332682,0.8292134831460675
0.08511963528755546,0.8294177732379979
0.08517696068603375,0.8296220633299285
0.08523307516337394,0.8298263534218591
0.08528749059103193,0.8300306435137896
0.08535402333886552,0.8302349336057201
0.08542373671423188,0.8304392236976507
0.08543100688448209,0.8306435137895812
0.08546891933025579,0.8308478038815117
0.08549674829623252,0.8310520939734423
0.08556021662222411,0.8312563840653728
0.08559348969754275,0.8314606741573034
0.08560052549798655,0.8316649642492339
0.0856199889843696,0.8318692543411644
0.08565564034609281,0.832073544433095
0.08566253372657963,0.8322778345250256
0.08574547695620138,0.832482124616956
0.08576762743726894,0.8326864147088866
0.08582317054075882,0.8328907048008172
0.0858430727734343,0.8330949948927477
0.08584465793805242,0.8332992849846782
0.0859070166644361,0.8335035750766088
0.08592941022486385,0.8337078651685393
0.08600725692914317,0.8339121552604699
0.08601383108264364,0.8341164453524004
0.08602929610930571,0.8343207354443309
0.08605765125476161,0.8345250255362615
0.08606231318165761,0.8347293156281921
0.08606276717617821,0.8349336057201225
0.08611258626518946,0.8351378958120531
0.08613100206551583,0.8353421859039837
0.08617073504912365,0.8355464759959143
0.0862692109380192,0.8357507660878447
0.0863044512596093,0.8359550561797753
0.08631144916082759,0.8361593462717059
0.08640688298730713,0.8363636363636363
0.0864146454824459,0.8365679264555669
0.08641706963524146,0.8367722165474974
0.0864273380865147,0.836976506639428
0.08644512080212217,0.8371807967313585
0.08644956271904429,0.837385086823289
0.0864812171999818,0.8375893769152196
0.08651162425899594,0.8377936670071502
0.0865210021334717,0.8379979570990806
0.08652202882526502,0.8382022471910112
0.08652426635132038,0.8384065372829418
0.08653382575278379,0.8386108273748724
0.0865719490458578,0.8388151174668028
0.08659180637169298,0.8390194075587334
0.08662076312250021,0.839223697650664
0.08666418693177688,0.8394279877425945
0.08666511703005506,0.839632277834525
0.08668337329379508,0.8398365679264556
0.08669746126783176,0.8400408580183861
0.08673353095264971,0.8402451481103167
0.08677640920055686,0.8404494382022472
0.08678722871323967,0.8406537282941777
0.08685620618251504,0.8408580183861083
0.08687384086579815,0.8410623084780389
0.08688246831797544,0.8412665985699693
0.08695352151720752,0.8414708886618999
0.08703435803691337,0.8416751787538305
0.08705954688417268,0.8418794688457609
0.08707990719624546,0.8420837589376915
0.08711586293631851,0.8422880490296221
0.08719062467180445,0.8424923391215526
0.08719678970942427,0.8426966292134831
0.08722155622281647,0.8429009193054137
0.08724210677588405,0.8431052093973442
0.08735739198161074,0.8433094994892748
0.08738335369811362,0.8435137895812053
0.08740783127251844,0.8437180796731358
0.08741815301169768,0.8439223697650664
0.08743550100470088,0.844126659856997
0.08754607924569989,0.8443309499489274
0.0875681299009172,0.844535240040858
0.08759462838428825,0.8447395301327886
0.08762874051554888,0.8449438202247191
0.0876695708831409,0.8451481103166496
0.08768205605620644,0.8453524004085802
0.08770005108515283,0.8455566905005107
0.08772883555400358,0.8457609805924413
0.08774042582187376,0.8459652706843718
0.08778164087966756,0.8461695607763023
0.08789342776015456,0.8463738508682329
0.08789719404239613,0.8465781409601635
0.08793290043217389,0.8467824310520939
0.08800280977083628,0.8469867211440245
0.08800332041267815,0.8471910112359551
0.08800783952259503,0.8473953013278857
0.08803741978505152,0.8475995914198161
0.08805622881905872,0.8478038815117467
0.08806671559824733,0.8480081716036773
0.08807396721070929,0.8482124616956077
0.08812922276517557,0.8484167517875383
0.0881320348308491,0.8486210418794689
0.08813844726279207,0.8488253319713994
0.08821969138407988,0.8490296220633299
0.08822233128265189,0.8492339121552605
0.08828195180549589,0.849438202247191
0.08828231551160547,0.8496424923391216
0.08832276883702653,0.849846782431052
0.08834186044374276,0.8500510725229826
0.08836384192780009,0.8502553626149132
0.08841273839593616,0.8504596527068438
0.08847320692713997,0.8506639427987742
0.08847461855969063,0.8508682328907048
0.08847473642135598,0.8510725229826354
0.08847926612157912,0.8512768130745659
0.08855681212028116,0.8514811031664964
0.08856172115887787,0.851685393258427
0.08859462001111644,0.8518896833503575
0.08859465869725945,0.8520939734422881
0.0886332263352054,0.8522982635342186
0.0886709104760846,0.8525025536261491
0.08872356678996132,0.8527068437180797
0.08877324114646472,0.8529111338100103
0.08886138251115829,0.8531154239019407
0.08888093612382711,0.8533197139938713
0.08888880547140446,0.8535240040858019
0.08894019635799699,0.8537282941777323
0.08896343205527102,0.8539325842696629
0.08902869417685834,0.8541368743615935
0.08906373323562247,0.854341164453524
0.08907547338444598,0.8545454545454545
0.0891651879468545,0.8547497446373851
0.08920903947153752,0.8549540347293156
0.08922994535838562,0.8551583248212462
0.08928850984386813,0.8553626149131767
0.08933023326226004,0.8555669050051072
0.0893508719576868,0.8557711950970378
0.08937267018799672,0.8559754851889684
0.08937311223332156,0.8561797752808988
0.08940120951509026,0.8563840653728294
0.08946042929263087,0.85658835546476
0.08947167081807779,0.8567926455566905
0.08948450111296669,0.856996935648621
0.08948849200893547,0.8572012257405516
0.08949815551707392,0.8574055158324821
0.0895095719095641,0.8576098059244127
0.08953149829052201,0.8578140960163432
0.0895539932737157,0.8580183861082737
0.08957067651045121,0.8582226762002043
0.08957464220839918,0.8584269662921349
0.08957871214771937,0.8586312563840653
0.08959222245791106,0.8588355464759959
0.08962478178900461,0.8590398365679265
0.08963422608536821,0.8592441266598569
0.08967823015381171,0.8594484167517875
0.08977905634945461,0.8596527068437181
0.08989569307231628,0.8598569969356487
0.08993199038410295,0.8600612870275791
0.09001541797249636,0.8602655771195097
0.09007668315942953,0.8604698672114403
0.09009110689091614,0.8606741573033708
0.09012958857850041,0.8608784473953013
0.09018423116292756,0.8610827374872319
0.09020923795240185,0.8612870275791624
0.09021397201245145,0.861491317671093
0.0902346687690543,0.8616956077630235
0.09027770795129733,0.861899897854954
0.09028328308071902,0.8621041879468846
0.09028604881169555,0.8623084780388152
0.0903117352689861,0.8625127681307456
0.09033217995324427,0.8627170582226762
0.0903470643689998,0.8629213483146068
0.09035897685255811,0.8631256384065373
0.09036322026005507,0.8633299284984678
0.09038986342353648,0.8635342185903984
0.09042061322180373,0.8637385086823289
0.0904501787819602,0.8639427987742595
0.09047995721795753,0.86414708886619
0.09050308666727241,0.8643513789581205
0.09059601341666187,0.8645556690500511
0.09060708086840254,0.8647599591419816
0.090647627447514,0.8649642492339121
0.09068397530361963,0.8651685393258427
0.09075360467824169,0.8653728294177733
0.09080994677345053,0.8655771195097037
0.09082855203890196,0.8657814096016343
0.09084048447910595,0.8659856996935649
0.09087457449923399,0.8661899897854954
0.0908913764657158,0.8663942798774259
0.09091302881816983,0.8665985699693565
0.0909241303966077,0.866802860061287
0.09092825306932976,0.8670071501532176
0.09092845928889168,0.8672114402451481
0.09092908372446877,0.8674157303370786
0.09094225797114507,0.8676200204290092
0.09095954888841679,0.8678243105209398
0.09097384293232628,0.8680286006128702
0.09098275244681087,0.8682328907048008
0.09099057938253119,0.8684371807967314
0.09106554527192222,0.868641470888662
0.09108714983490501,0.8688457609805924
0.09118174359628077,0.869050051072523
0.09122120878360057,0.8692543411644535
0.09127869408876654,0.8694586312563841
0.09130667697033644,0.8696629213483146
0.09131014982829519,0.8698672114402451
0.09132256370713916,0.8700715015321757
0.09136732386763113,0.8702757916241062
0.09139304311267882,0.8704800817160367
0.09142231856796469,0.8706843718079673
0.0914448000585066,0.8708886618998979
0.09150723212576492,0.8710929519918283
0.09162420014988185,0.8712972420837589
0.09163315708332914,0.8715015321756895
0.09163361383932522,0.8717058222676201
0.09167042117468242,0.8719101123595505
0.09172724787049853,0.8721144024514811
0.09174950515168918,0.8723186925434117
0.09180530324496482,0.8725229826353422
0.09183456940738452,0.8727272727272727
0.09187403905669837,0.8729315628192033
0.09189955501313644,0.8731358529111338
0.09193782842774335,0.8733401430030644
0.09196829995431176,0.8735444330949949
0.09197477235402396,0.8737487231869254
0.09199021311801613,0.873953013278856
0.09199128852510585,0.8741573033707866
0.09200677971922769,0.874361593462717
0.0920082724401072,0.8745658835546476
0.09203456764230766,0.8747701736465782
0.09204099248629781,0.8749744637385087
0.09204880214487018,0.8751787538304392
0.09204885162987646,0.8753830439223698
0.09210952065587551,0.8755873340143003
0.09213325687707603,0.8757916241062308
0.09215678689492014,0.8759959141981614
0.09216665861184511,0.8762002042900919
0.09218975143586206,0.8764044943820225
0.09220955785839395,0.876608784473953
0.09231279679561318,0.8768130745658835
0.09237798814788067,0.8770173646578141
0.09238247045509969,0.8772216547497447
0.09238522551186001,0.8774259448416751
0.09239688596647735,0.8776302349336057
0.09242421721912343,0.8778345250255363
0.09244990582083891,0.8780388151174668
0.09246167469576527,0.8782431052093973
0.09252433154154646,0.8784473953013279
0.09266055294217952,0.8786516853932584
0.09268223540835131,0.878855975485189
0.09279622994162458,0.8790602655771195
0.09282133369200961,0.87926455566905
0.09283327958272923,0.8794688457609806
0.09284803254703308,0.8796731358529112
0.09285505264033507,0.8798774259448416
0.09289561539570974,0.8800817160367722
0.09290435581214691,0.8802860061287028
0.0929316638658124,0.8804902962206334
0.09295704525929253,0.8806945863125638
0.09297090767664225,0.8808988764044944
0.0929815532336433,0.881103166496425
0.09302336124185617,0.8813074565883555
0.09304209619965825,0.881511746680286
0.0930986920638342,0.8817160367722165
0.0931219288211132,0.8819203268641471
0.09313796093932956,0.8821246169560776
0.09318429028389955,0.8823289070480081
0.09322104648276688,0.8825331971399387
0.09323164615587647,0.8827374872318693
0.09332761373728295,0.8829417773237997
0.09334638889341595,0.8831460674157303
0.0933600351168675,0.8833503575076609
0.09336030805324846,0.8835546475995915
0.09337133402050656,0.8837589376915219
0.09340239235720232,0.8839632277834525
0.09355866802536814,0.8841675178753831
0.09363144854827066,0.8843718079673136
0.09367160905661193,0.8845760980592441
0.09368847999809729,0.8847803881511747
0.09369665264670331,0.8849846782431052
0.09371917174435745,0.8851889683350358
0.09372617815262402,0.8853932584269663
0.09389464103770925,0.8855975485188968
0.09389678080197747,0.8858018386108274
0.09394956640584229,0.886006128702758
0.09397535858220973,0.8862104187946884
0.0939899090989791,0.886414708886619
0.09411068285297937,0.8866189989785496
0.09411588446905628,0.8868232890704801
0.09422564262409183,0.8870275791624106
0.09430884055916212,0.8872318692543412
0.09432726893594504,0.8874361593462717
0.09436739118608387,0.8876404494382022
0.09438161124303981,0.8878447395301328
0.09442899724172739,0.8880490296220633
0.09442926962918081,0.8882533197139939
0.0944302329546514,0.8884576098059244
0.0945031367266755,0.8886618998978549
0.0945466787473006,0.8888661899897855
0.09455237642683853,0.8890704800817161
0.09458611418855208,0.8892747701736465
0.09459456100601993,0.8894790602655771
0.09461819988943734,0.8896833503575077
0.09466557432313448,0.8898876404494382
0.0947317805529425,0.8900919305413687
0.09473443349597432,0.8902962206332993
0.09479620190111769,0.8905005107252298
0.0948209204185227,0.8907048008171604
0.09485240592005018,0.8909090909090909
0.09487086240659415,0.8911133810010214
0.09487641221244585,0.891317671092952
0.09489534151850412,0.8915219611848826
0.09490244723646461,0.891726251276813
0.09492605134846566,0.8919305413687436
0.09498913404586626,0.8921348314606742
0.09500168243977995,0.8923391215526048
0.09506866339868142,0.8925434116445352
0.09513562979164496,0.8927477017364658
0.09513950312237553,0.8929519918283964
0.09514381931337951,0.8931562819203268
0.09515987072013278,0.8933605720122574
0.09520154880348061,0.893564862104188
0.0952387320227113,0.8937691521961185
0.09528736496922444,0.893973442288049
0.09531254645937272,0.8941777323799796
0.09539957837478844,0.8943820224719101
0.09545802604931265,0.8945863125638407
0.0954697329300391,0.8947906026557712
0.09549218452620434,0.8949948927477017
0.0957932617316131,0.8951991828396323
0.09581646249786384,0.8954034729315629
0.09585543527153206,0.8956077630234933
0.09586029695901428,0.8958120531154239
0.09590375337882633,0.8960163432073545
0.09594636746320735,0.896220633299285
0.09596093039613202,0.8964249233912155
0.09596955960866903,0.8966292134831461
0.09603240683583375,0.8968335035750766
0.09613644408060448,0.8970377936670072
0.09613948676201317,0.8972420837589377
0.09621605287948931,0.8974463738508682
0.09622365315272871,0.8976506639427988
0.09622782406798192,0.8978549540347294
0.09623156081867967,0.8980592441266598
0.0962317479698667,0.8982635342185904
0.09625700474713662,0.898467824310521
0.09628857756942401,0.8986721144024514
0.09630738065824325,0.898876404494382
0.09633986089804657,0.8990806945863126
0.09641896759675428,0.8992849846782431
0.09645736055300136,0.8994892747701736
0.09657196406385711,0.8996935648621042
0.0966267474299185,0.8998978549540347
0.09666721703068093,0.9001021450459653
0.0966680397668776,0.9003064351378958
0.09674354081317882,0.9005107252298263
0.09678037863662452,0.9007150153217569
0.09681502425713252,0.9009193054136875
0.09685720879868497,0.9011235955056179
0.09688931060954815,0.9013278855975485
0.09694244396766018,0.9015321756894791
0.09694485716038458,0.9017364657814096
0.09694768693316619,0.9019407558733401
0.0969540747492471,0.9021450459652707
0.09705339439490257,0.9023493360572012
0.09712190775707548,0.9025536261491318
0.09725682221621022,0.9027579162410623
0.09732030729041373,0.9029622063329928
0.09736095974494302,0.9031664964249234
0.09743969299342874,0.903370786516854
0.09748381059132223,0.9035750766087844
0.09753493412816708,0.903779366700715
0.0977544391344596,0.9039836567926456
0.09777578328022654,0.904187946884576
0.09779090224463803,0.9043922369765066
0.09785932768624139,0.9045965270684372
0.09789444693912285,0.9048008171603678
0.09790277506835297,0.9050051072522982
0.09795987683033411,0.9052093973442288
0.09796202795543013,0.9054136874361594
0.09802805226696983,0.9056179775280899
0.09806994683765095,0.9058222676200204
